image_name,cucumber,chicken,shrimp,brocolli,bean,salmon,pork,rice,pumpkin,egg_dish,nut,carrot,king_oyster,vegetable,winter_melon,mango,avocado,baby_corn,beef,sprout,eggplant,mushroom,potato,brocoli,corn,toast,onion,cabbage,egg,green_pepper,green_bean,tofu,fish,tomato,lemon,yam,high,calories,protein,fat,carbs,GMM
不用客氣滿滿肉片,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15060525489274676,0.0,0.0,0.0,0.0,0.5379372184407943,0.0,0.0,0.08904163779648379,0.07109856939752623,0.0,0.0,0.0,0.0,0.0,0.07397799552622052,0.0,0.0,0.07733932394622833,0.0,0.0,0.0,0.0,0.5379372184407943,520.0,15.466680412470001,8.79007856685615,1.0070477610723645,4.477771525613813
來自挪威的烤薄鹽鯖魚,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03353333363590565,0.0,0.0,0.015535575696786229,0.0,0.0,0.2436471159563025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04873986193625104,0.058352584497102115,0.0,0.0,0.0,0.0,0.0,0.11894722987478044,0.0,0.0,0.04548569665007057,0.33389687427666304,0.0,0.10186172747613839,0.0,0.33389687427666304,530.0,8.456084653683288,3.2619287623733166,1.3989520407746454,3.3250389020514812
水煮嫩雞胸,0.0,0.438896532565179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019892442592600267,0.0,0.17007939736561287,0.0,0.0,0.0,0.09706860859557924,0.08888595585136626,0.0,0.06367069171153769,0.0,0.0,0.0,0.0,0.12150637131812472,0.438896532565179,545.6,14.634575703981064,2.0650166656029336,4.422266141305712,4.4557826418090745
清滷牛腱,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49713620318643054,0.0,0.0,0.00480354981383797,0.0,0.12313667823571581,0.0,0.0,0.0,0.09037245765178166,0.07279383394744134,0.0,0.061457645875928266,0.0,0.0,0.0,0.0,0.15029963128886445,0.49713620318643054,526.5,13.842563869605826,7.858812020547066,5.075344319934988,5.747048425068979
711繽紛鮮蔬烤雞便當_1,0.0,0.25015912668801743,0.0,0.0,0.0,0.0,0.0,0.40817424526829843,0.0,0.0,0.0,0.046855471254459026,0.0,0.0,0.08145084916489387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04115935379115472,0.0,0.0,0.0,0.0,0.09157007058736287,0.0,0.0,0.0,0.0,0.0,0.0,0.08063088324581366,0.0,371.0,8.516340109349388,1.3840024765056396,3.0238819805247474,3.252747195604783
日式煎豆腐餐盒,0.07770836390032201,0.0,0.0,0.0,0.033220846814984134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041344587133292664,0.0,0.0,0.0,0.0,0.0,0.07738403206251883,0.0,0.0,0.0,0.08430311126898693,0.0427886360301783,0.0,0.0,0.46291419878452783,0.0,0.05531402271867302,0.12502220128651628,0.0,0.46291419878452783,553.6,4.9667973003235595,2.1284866058673173,3.8920738704371534,3.3834764685577152
舒肥原味雞胸31,0.12062861583628356,0.2926361973905706,0.0,0.0,0.0,0.0,0.0,0.09779760464605307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34687320731036925,0.0,0.0,0.0,0.031819786762373674,0.03601238286336189,0.0,0.0,0.0,0.0,0.0,0.0,0.07423220519098797,0.2926361973905706,579.0,9.518919047159013,1.257426571860191,2.648313608582169,3.146034265633405
牛腱8,0.059343840672705976,0.0,0.0,0.0,0.0,0.0,0.0,0.31901418451728736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18699407317267014,0.0,0.0,0.0,0.0,0.14561181561039546,0.0,0.0,0.0,0.13465975789776777,0.04898329309587806,0.0,0.0,0.0,0.0,0.06308572858023236,0.0,0.04230730645306289,0.18699407317267014,685.0,5.4896149581708515,3.0866692376945695,2.42047490186013,3.3805508588927657
里肌豬餐02,0.0,0.0,0.0,0.0,0.0,0.0,0.34125544786313666,0.0,0.0,0.0,0.0,0.0,0.0,0.12302868665842712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.060009106875691144,0.0,0.04480843036492552,0.07280426722175243,0.0,0.0,0.15581994405776362,0.07952904442854355,0.12274507252975997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459.0,9.864907044818839,5.333023222533013,3.680347102062057,4.793237047974198
08清新脫俗素餐盒,0.193081944495095,0.0,0.0,0.0,0.0,0.0,0.0,0.2571113380256008,0.0,0.0,0.0,0.05984008606542431,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18199099230516758,0.12422504649721017,0.0,0.0,0.0,0.0,0.09452609314029393,0.0,0.0892244994712082,0.0,384.0,1.3802081433937492,0.7003590313992925,5.192600926297363,1.4684969987550245
